"X","ID","age","Sex","nssec8","SES","ethgrp5","eth_new","bmival","TotalKcal_M_0","TotalKcal_SD_0","TotalKcal_M_1","TotalKcal_SD_1","desire_0.200","desire_201.500","desire_501.750","desire_751.1000","desire_1001.","location","external","restraint","emotional","automaticity","pbc","microsim.init.eatingstatus","history_0.200","history_201.500","history_501.750","history_751.1000","history_1001.","PD","autonomy","habit.update.interval"
828,828,45,"m","4","medium","white","white",25.0936884886025,1551.9555,540.712579054406,365.46155,194.558597677178,0.202739726027397,0.561643835616438,0.221917808219178,0.0136986301369863,0,"GLondon",1.4,0.482608695652174,0.1,0.188888888888889,0.482608695652174,1,0.189041095890411,0.586301369863014,0.194520547945205,0.0301369863013699,0,0,0.125254344661674,51
829,829,30,"f","1","high","white","white",22.3656977365271,1241.93325,248.005186474497,471.8,107.722072947006,0.00547945205479452,0.591780821917808,0.4,0.00273972602739726,0,"GLondon",2.5,0.830434782608696,0.423076923076924,0.433333333333333,0.830434782608696,1,0.00821917808219178,0.578082191780822,0.408219178082192,0.00547945205479452,0,0,0.00795110825453074,142
830,830,36,"f","8","low","white","white",26.882780460579,1051.5470625,414.763078712232,114.625,66.1016452140187,0.887671232876712,0.112328767123288,0,0,0,"GLondon",1.8,0.308695652173913,0.1,0.277777777777778,0.308695652173913,1,0.893150684931507,0.106849315068493,0,0,0,0.0833333333333333,0.0251384129856394,59
831,831,48,"f","4","medium","white","white",31.0180910365583,1230.82884375,243.265542870997,593.83545,187.050900270871,0.0575342465753425,0.413698630136986,0.43013698630137,0.0986301369863014,0,"GLondon",2.5,0.795652173913043,0.346153846153846,0.433333333333333,0.795652173913043,1,0.0164383561643836,0.306849315068493,0.493150684931507,0.167123287671233,0.0164383561643836,0,5.16024606598552e-16,43
832,832,20,"f","2","high","white","white",28.3620369118442,1313.483125,111.045652739264,95.035,63.0630947940235,0.950684931506849,0.0493150684931507,0,0,0,"GLondon",3,0.673913043478261,0.1,0.544444444444445,0.673913043478261,1,0.936986301369863,0.063013698630137,0,0,0,0,8.09008124891558e-06,87
833,833,17,"f","1","high","white","white",23.3096073096015,914.70475,669.649836608843,796.0265,313.941249057314,0.0465753424657534,0.167123287671233,0.205479452054795,0.221917808219178,0.358904109589041,"GLondon",3.5,0.639130434782609,0.46923076923077,0.655555555555556,0.639130434782609,1,0.00821917808219178,0.10958904109589,0.326027397260274,0.295890410958904,0.26027397260274,0.0833333333333333,1.59348062426616e-28,42
834,834,37,"f","6","medium","white","white",23.2359627448594,1269.59575,441.137629833272,136.616666666667,114.394472914269,0.657534246575342,0.33972602739726,0.00273972602739726,0,0,"GLondon",2,0.534782608695652,0.223076923076924,0.322222222222222,0.534782608695652,1,0.679452054794521,0.320547945205479,0,0,0,0.5,5.93364370868263e-11,134
835,835,45,"m","3","medium","white","white",28.8288929876286,1252.6915,341.146418065616,411.225,251.515292775608,0.117808219178082,0.473972602739726,0.345205479452055,0.0575342465753425,0.00547945205479452,"GLondon",1.6,0.604347826086956,0.1,0.233333333333333,0.604347826086956,1,0.158904109589041,0.443835616438356,0.306849315068493,0.073972602739726,0.0164383561643836,0,0.784013379413233,29
836,836,16,"f","2","high","mixed","mixed/other",24.1525099479645,1102.8448125,122.750471177537,243.2715,210.854337080523,0.30958904109589,0.550684931506849,0.120547945205479,0.0191780821917808,0,"GLondon",3.1,0.569565217391304,0.223076923076924,0.566666666666667,0.569565217391304,1,0.367123287671233,0.50958904109589,0.112328767123288,0.010958904109589,0,0.0833333333333333,8.51032372104201e-07,125
837,837,16,"f","1","high","white","white",17.2685133426785,1279.411775,381.63149262214,312.78,92.6970132564511,0.117808219178082,0.863013698630137,0.0191780821917808,0,0,"GLondon",3.7,0.552173913043478,0.407692307692308,0.7,0.552173913043478,1,0.117808219178082,0.86027397260274,0.0219178082191781,0,0,0,0.00288153119795041,80
838,838,18,"f","1","high","white","white",19.7234196875075,845.9828,283.327278914686,384.31,240.390208619236,0.158904109589041,0.512328767123288,0.279452054794521,0.0383561643835616,0.010958904109589,"GLondon",3.6,0.534782608695652,0.576923076923076,0.677777777777778,0.534782608695652,1,0.145205479452055,0.487671232876712,0.312328767123288,0.0520547945205479,0.00273972602739726,0,0.0110437993904276,43
839,839,31,"f","4","medium","white","white",45.8230434242458,1574.609975,308.453588044192,580.596666666667,374.997475235945,0.117808219178082,0.320547945205479,0.279452054794521,0.156164383561644,0.126027397260274,"GLondon",3,0.41304347826087,0.33076923076923,0.544444444444445,0.41304347826087,1,0.0958904109589041,0.265753424657534,0.293150684931507,0.219178082191781,0.126027397260274,0,0.0374849855324859,24
840,840,18,"f","1","high","white","white",18.6133308469854,667.53994625,560.004271918299,415.2325,291.011495806724,0.147945205479452,0.463013698630137,0.249315068493151,0.123287671232877,0.0164383561643836,"GLondon",2.8,0.708695652173913,0.207692307692308,0.5,0.708695652173913,1,0.180821917808219,0.424657534246575,0.252054794520548,0.117808219178082,0.0246575342465753,0,0.000181784219468606,149
841,841,17,"f","1","high","white","white",23.8000993897929,873.6224,172.542287071431,430.145,308.13167320698,0.10958904109589,0.419178082191781,0.284931506849315,0.13972602739726,0.0465753424657534,"GLondon",3.2,0.58695652173913,0.46923076923077,0.588888888888889,0.58695652173913,1,0.186301369863014,0.413698630136986,0.243835616438356,0.120547945205479,0.0356164383561644,0.833333333333333,4.55903394029252e-08,48
842,842,18,"f","1","high","white","white",19.7234196875075,845.9828,283.327278914686,384.31,240.390208619236,0.158904109589041,0.512328767123288,0.279452054794521,0.0383561643835616,0.010958904109589,"GLondon",3.7,0.569565217391304,0.561538461538462,0.7,0.569565217391304,1,0.205479452054795,0.465753424657534,0.265753424657534,0.0602739726027397,0.00273972602739726,0,0.00373592540400628,116
843,843,33,"f","4","medium","white","white",26.7915844838922,1211.99244375,434.374826080603,417.255,286.388506112472,0.175342465753425,0.435616438356164,0.276712328767123,0.0904109589041096,0.0219178082191781,"GLondon",2.9,0.621739130434783,0.253846153846154,0.522222222222222,0.621739130434783,1,0.161643835616438,0.372602739726027,0.320547945205479,0.134246575342466,0.010958904109589,0,5.74212134938312e-06,28
844,844,22,"f","2","high","white","white",19.6751386601264,1014.721125,323.457412609031,530.8075,230.866910776895,0.0767123287671233,0.391780821917808,0.364383561643836,0.147945205479452,0.0191780821917808,"GLondon",3.4,0.5,0.46923076923077,0.633333333333333,0.5,1,0.073972602739726,0.356164383561644,0.361643835616438,0.189041095890411,0.0191780821917808,0.0833333333333333,0.0568406552842226,133
845,845,33,"m","6","medium","white","white",25.4141696273049,3055.10675,719.04230981372,325.8,0,0,1,0,0,0,"GLondon",2.3,0.256521739130435,0.238461538461538,0.388888888888889,0.256521739130435,1,0,1,0,0,0,0,0.394044498789736,108
846,846,25,"m","l15","low","white","white",28.0298777996299,866.4902,192.310450494957,375.2295,277.994054187615,0.189041095890411,0.479452054794521,0.232876712328767,0.0876712328767123,0.010958904109589,"GLondon",2.6,0.552173913043478,0.315384615384616,0.455555555555556,0.552173913043478,1,0.2,0.424657534246575,0.29041095890411,0.0684931506849315,0.0164383561643836,0,0.883793736630966,78
847,847,18,"f","1","high","white","white",18.6133308469854,667.53994625,560.004271918299,415.2325,291.011495806724,0.147945205479452,0.463013698630137,0.249315068493151,0.123287671232877,0.0164383561643836,"GLondon",2.3,0.465217391304348,0.207692307692308,0.388888888888889,0.465217391304348,1,0.158904109589041,0.391780821917808,0.293150684931507,0.128767123287671,0.0273972602739726,0,7.11552021048195e-07,101
848,848,69,"f","8","low","white","white",38.1226003000245,1520.162,311.671485463728,381.0625,43.9489638671949,0,0.997260273972603,0.00273972602739726,0,0,"GLondon",2.1,0.447826086956522,0.13076923076923,0.344444444444444,0.447826086956522,1,0,0.994520547945206,0.00547945205479452,0,0,0,5.17054574338708e-12,82
849,849,43,"m","3","medium","white","white",24.9882078120438,1229.3745,233.890294428107,333.985,184.71963142377,0.208219178082192,0.6,0.178082191780822,0.0136986301369863,0,"GLondon",1.9,0.326086956521739,0.1,0.3,0.326086956521739,1,0.183561643835616,0.654794520547945,0.150684931506849,0.010958904109589,0,0.0833333333333333,0.826759765835587,144
850,850,72,"f","5","medium","white","white",28.1826293872695,930.4265,141.52169799834,119.01,0,1,0,0,0,0,"GLondon",2.1,0.639130434782609,0.161538461538462,0.344444444444444,0.639130434782609,1,1,0,0,0,0,0,0.00368597257423063,149
851,851,30,"m","5","medium","white","white",31.5235347296849,834.1635,307.203596890292,146.5,65,0.76986301369863,0.23013698630137,0,0,0,"GLondon",3,0.656521739130435,0.3,0.544444444444445,0.656521739130435,1,0.791780821917808,0.208219178082192,0,0,0,0,0.535276091059476,39
852,852,17,"f","1","high","white","white",23.3096073096015,914.70475,669.649836608843,796.0265,313.941249057314,0.0465753424657534,0.167123287671233,0.205479452054795,0.221917808219178,0.358904109589041,"GLondon",3.1,0.534782608695652,0.453846153846154,0.566666666666667,0.534782608695652,1,0.0219178082191781,0.131506849315068,0.249315068493151,0.326027397260274,0.271232876712329,0.0833333333333333,2.94352311022266e-06,70
853,853,27,"f","2","high","white","white",43.7004726203986,618.4975,273.312256387573,162.925,64.0359599495992,0.698630136986301,0.301369863013699,0,0,0,"GLondon",3.3,0.604347826086956,0.5,0.611111111111111,0.604347826086956,1,0.745205479452055,0.254794520547945,0,0,0,0,4.78430034278664e-05,113
854,854,32,"m","4","medium","white","white",31.6287720054437,2426.5395,632.655327750427,816.3755,516.008627308691,0.0794520547945206,0.178082191780822,0.16986301369863,0.186301369863014,0.386301369863014,"GLondon",2.6,0.569565217391304,0.115384615384616,0.455555555555556,0.569565217391304,1,0.063013698630137,0.153424657534247,0.194520547945205,0.178082191780822,0.410958904109589,0.0833333333333333,0.825633507559097,30
855,855,21,"f","1","high","white","white",19.21875,1150.33375,181.001709067668,544.2795,304.034852236275,0.0931506849315069,0.29041095890411,0.295890410958904,0.243835616438356,0.0767123287671233,"GLondon",3.2,0.308695652173913,0.192307692307692,0.588888888888889,0.308695652173913,1,0.115068493150685,0.301369863013699,0.334246575342466,0.175342465753425,0.073972602739726,0.0833333333333333,9.67969534702743e-16,102
856,856,16,"m","4","medium","white","white",22.1584037583366,2312.53875,600.570404898196,458.5175,164.657403998929,0.0684931506849315,0.493150684931507,0.4,0.0383561643835616,0,"GLondon",2.8,0.326086956521739,0.33076923076923,0.5,0.326086956521739,1,0.0410958904109589,0.531506849315069,0.389041095890411,0.0383561643835616,0,0.583333333333333,0.0346685041923727,121
857,857,40,"m","6","medium","white","white",26.3602743151739,1492.54275,603.878977821095,328.9,140.694704946562,0.136986301369863,0.742465753424657,0.120547945205479,0,0,"GLondon",2.6,0.552173913043478,0.146153846153846,0.455555555555556,0.552173913043478,1,0.175342465753425,0.726027397260274,0.0986301369863014,0,0,0.333333333333333,0.442626209732238,36
858,858,31,"f","1","high","white","white",25.5433665143775,1319.04975,217.867260101765,247.015,194.816451820682,0.416438356164384,0.498630136986301,0.0821917808219178,0.00273972602739726,0,"GLondon",3.4,0.430434782608696,0.346153846153846,0.633333333333333,0.430434782608696,1,0.331506849315069,0.575342465753425,0.0904109589041096,0.00273972602739726,0,0.833333333333333,5.9615072479464e-11,82
859,859,18,"f","2","high","mixed","mixed/other",16.710374700105,886.5824,160.455205043983,293.12,208.570830015449,0.153424657534247,0.643835616438356,0.194520547945205,0.00821917808219178,0,"GLondon",3.1,0.552173913043478,0.33076923076923,0.566666666666667,0.552173913043478,1,0.265753424657534,0.602739726027397,0.117808219178082,0.0136986301369863,0,0,1.62048068467947e-06,21
860,860,51,"m","3","medium","white","white",29.9383919544477,2000.02575,416.516602036761,366.525,161.819554365349,0.156164383561644,0.649315068493151,0.183561643835616,0.00821917808219178,0.00273972602739726,"GLondon",2.4,0.5,0.238461538461538,0.411111111111111,0.5,1,0.156164383561644,0.646575342465753,0.186301369863014,0.010958904109589,0,0,0.904428985335476,28
861,861,16,"f","1","high","white","white",20.2382569593266,1003.96225,317.061631969112,344.839375,77.9367821906266,0.0410958904109589,0.950684931506849,0.00821917808219178,0,0,"GLondon",2.9,0.534782608695652,0.33076923076923,0.522222222222222,0.534782608695652,1,0.0328767123287671,0.934246575342466,0.0328767123287671,0,0,0,7.43458618092008e-13,120
862,862,16,"f","2","high","mixed","mixed/other",24.1525099479645,1102.8448125,122.750471177537,243.2715,210.854337080523,0.30958904109589,0.550684931506849,0.120547945205479,0.0191780821917808,0,"GLondon",2.6,0.569565217391304,0.3,0.455555555555556,0.569565217391304,1,0.375342465753425,0.501369863013699,0.112328767123288,0.010958904109589,0,0.0833333333333333,0.00296955925333359,126
863,863,48,"m","8","low","white","white",29.7823206907927,1107.1529,179.401353735621,326.675,79.0552083462353,0.0438356164383562,0.93972602739726,0.0164383561643836,0,0,"GLondon",2.4,0.569565217391304,0.13076923076923,0.411111111111111,0.569565217391304,1,0.0520547945205479,0.93972602739726,0.00821917808219178,0,0,0.416666666666667,0.745156996121865,73
864,864,30,"f","2","high","white","white",21.7513219035411,1635.23715,512.724614943535,400.21,95.7177681171753,0.0136986301369863,0.863013698630137,0.123287671232877,0,0,"GLondon",3,0.830434782608696,0.376923076923076,0.544444444444445,0.830434782608696,1,0.010958904109589,0.843835616438356,0.145205479452055,0,0,0.0833333333333333,1.77144111972266e-19,101
865,865,79,"f","5","medium","white","white",22.7696303730003,694.9485,122.180159037109,402.47875,249.833416112117,0.161643835616438,0.484931506849315,0.26027397260274,0.0876712328767123,0.00547945205479452,"GLondon",2.3,0.447826086956522,0.1,0.388888888888889,0.447826086956522,1,0.142465753424658,0.479452054794521,0.301369863013699,0.0767123287671233,0,0,9.08545993669345e-05,35
866,866,30,"m","3","medium","white","white",29.720163387318,1436.10695,546.519247373177,411.8015,302.490855193453,0.175342465753425,0.449315068493151,0.232876712328767,0.117808219178082,0.0246575342465753,"GLondon",2.8,0.326086956521739,0.315384615384616,0.5,0.326086956521739,1,0.147945205479452,0.416438356164384,0.295890410958904,0.112328767123288,0.0273972602739726,0.0833333333333333,0.088950612502132,71
867,867,62,"f","4","medium","white","white",33.9670616550693,840.8625,338.018818842482,342.606666666667,334.272140079507,0.23013698630137,0.394520547945205,0.26027397260274,0.0931506849315069,0.0219178082191781,"GLondon",2.4,0.639130434782609,0.607692307692308,0.411111111111111,0.639130434782609,1,0.243835616438356,0.383561643835616,0.243835616438356,0.104109589041096,0.0246575342465753,0,0.0229787147001444,107
868,868,23,"f","2","high","white","white",25.0099201359198,1350.06425,352.235541182672,466.9975,311.917484107042,0.120547945205479,0.394520547945205,0.284931506849315,0.150684931506849,0.0493150684931507,"GLondon",3.7,0.673913043478261,0.9,0.7,0.673913043478261,1,0.13972602739726,0.413698630136986,0.232876712328767,0.167123287671233,0.0465753424657534,0.25,4.40612386434416e-14,140
869,869,16,"f","1","high","white","white",23.0799966555197,1325.59325,141.175504101278,58.25125,27.7025,1,0,0,0,0,"GLondon",3.2,0.343478260869565,0.515384615384616,0.588888888888889,0.343478260869565,1,1,0,0,0,0,0.416666666666667,3.01152125308389e-20,47
870,870,36,"f","4","medium","white","white",27.7287335507747,917.104775,457.972941780628,243.175,73.433039226223,0.293150684931507,0.706849315068493,0,0,0,"GLondon",3.1,0.708695652173913,0.5,0.566666666666667,0.708695652173913,1,0.238356164383562,0.761643835616438,0,0,0,0,1.11927625728949e-09,48
871,871,31,"f","4","medium","white","white",45.8230434242458,1574.609975,308.453588044192,580.596666666667,374.997475235945,0.117808219178082,0.320547945205479,0.279452054794521,0.156164383561644,0.126027397260274,"GLondon",2.8,0.621739130434783,0.7,0.5,0.621739130434783,1,0.10958904109589,0.282191780821918,0.232876712328767,0.205479452054795,0.16986301369863,0,2.9867530414207e-32,40
872,872,16,"f","1","high","white","white",21.8724228190326,895.79405,68.2963474030395,501.56725,210.018773455097,0.0684931506849315,0.454794520547945,0.342465753424658,0.117808219178082,0.0164383561643836,"GLondon",2.3,0.726086956521739,0.346153846153846,0.388888888888889,0.726086956521739,1,0.0602739726027397,0.427397260273973,0.391780821917808,0.115068493150685,0.00547945205479452,0,0.199999894947128,116
